Run # Check if any FAIL lines exist (excluding expected failures)
❌ Some tests failed:
  [FAIL] PARA_STRESS - 13 failures
  [FAIL] ROUTE_SWEEP - 27 failures
  [FAIL] AD04_000: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_383: MAC(0xe5f99543, 0x0000b07b) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_384: MAC(0x52c7f880, 0x00005baa) - PE0 Exp: 0x7fffffff, Got: 0x71042800
  [FAIL] AD04_385: MAC(0x2d029a22, 0x0000b7c6) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_388: MAC(0x098e04fb, 0x0000c126) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_391: MAC(0xa8535ef0, 0x0000e5a2) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_392: MAC(0x7579394d, 0x0000d88c) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_393: MAC(0xbb7d9e10, 0x0000709b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_398: MAC(0x409f261e, 0x00001836) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_399: MAC(0xdf146cf8, 0x0000a57d) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_400: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_402: MAC(0x8182e397, 0x00002168) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_403: MAC(0xdb6deaba, 0x00000e2e) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_404: MAC(0xd6fe02a6, 0x00005f0e) - PE0 Exp: 0x80000000, Got: 0x26fdf8a0
  [FAIL] AD04_405: MAC(0xc7ade9a9, 0x0000be82) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_406: MAC(0x3032282a, 0x000020fb) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_407: MAC(0xa05e8aa4, 0x00008409) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_409: MAC(0x42008a69, 0x0000b98a) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_411: MAC(0x6a9b8e9d, 0x000057b9) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_413: MAC(0x87dcc30d, 0x0000538b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_414: MAC(0x7a4be011, 0x0000c223) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_415: MAC(0xe3de4fa8, 0x0000264e) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_417: MAC(0xe0567ed6, 0x000079a7) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_420: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_421: MAC(0x2d9d28c5, 0x000099f5) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_422: MAC(0x34b33fa1, 0x0000394e) - PE0 Exp: 0x7fffffff, Got: 0xbe41e070
  [FAIL] AD04_426: MAC(0x30402f08, 0x0000686f) - PE0 Exp: 0x7fffffff, Got: 0xf77d23c0
  [FAIL] AD04_427: MAC(0x2e5f23da, 0x0000c2da) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_429: MAC(0xc1879ca5, 0x00001670) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_431: MAC(0xd7bce6f6, 0x00004e9a) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_432: MAC(0x59c10a54, 0x0000af04) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_439: MAC(0x70032517, 0x0000d569) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_440: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_444: MAC(0x138f8d3f, 0x00003275) - PE0 Exp: 0x7fffffff, Got: 0xd18ede58
  [FAIL] AD04_445: MAC(0xdb2f0eab, 0x000045a3) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_447: MAC(0xbeb670e3, 0x00008d82) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_448: MAC(0xdcea86f5, 0x0000c0b2) - PE0 Exp: 0x7fffffff, Got: 0xcaa4b2d0
  [FAIL] AD04_449: MAC(0x4d364568, 0x00008ca5) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_452: MAC(0x10380e47, 0x00002ba6) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_453: MAC(0x43847bf5, 0x00008eec) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_454: MAC(0xa00fb941, 0x00007d92) - PE0 Exp: 0x80000000, Got: 0xb3632090
  [FAIL] AD04_455: MAC(0xa653629e, 0x00002989) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_457: MAC(0xd5029aea, 0x000030cc) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_458: MAC(0x399c317e, 0x00001626) - PE0 Exp: 0x7fffffff, Got: 0xcb8165a0
  [FAIL] AD04_460: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_461: MAC(0x6396048b, 0x00001c70) - PE0 Exp: 0x7fffffff, Got: 0xd1098680
  [FAIL] AD04_462: MAC(0x5bc53050, 0x0000a2c5) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_463: MAC(0x3fe5ca8e, 0x0000e170) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_465: MAC(0xf4a0657f, 0x000083e1) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_466: MAC(0xb87f50cc, 0x000034c1) - PE0 Exp: 0x80000000, Got: 0xa32ace60
  [FAIL] AD04_467: MAC(0x31a43aae, 0x0000dd22) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_468: MAC(0x0ba35664, 0x00002c7a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_472: MAC(0xff802c98, 0x0000d27f) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_474: MAC(0x67053739, 0x00001e21) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_475: MAC(0xddaf6a69, 0x000049d1) - PE0 Exp: 0x80000000, Got: 0x0c6e85c8
  [FAIL] AD04_476: MAC(0x6fd510cb, 0x000075bc) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_477: MAC(0x4e33483c, 0x000055ce) - PE0 Exp: 0x7fffffff, Got: 0xa2006240
  [FAIL] AD04_478: MAC(0x1d75e702, 0x000070ed) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_480: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_481: MAC(0xe0ffd106, 0x0000b24c) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_482: MAC(0xee93c2eb, 0x00000604) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_483: MAC(0xbf23effa, 0x000051f5) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_485: MAC(0x6b276e1b, 0x00004ac0) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_486: MAC(0xeb935b45, 0x0000e62b) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_487: MAC(0xac03fe76, 0x0000fc86) - PE0 Exp: 0x7fffffff, Got: 0xd0eace20
  [FAIL] AD04_489: MAC(0x38993a09, 0x000077af) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_492: MAC(0xe0c6bb24, 0x00001834) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_495: MAC(0x8b93f7b6, 0x0000f31a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_497: MAC(0xf5983a2c, 0x0000ef15) - PE0 Exp: 0x7fffffff, Got: 0x4cfecce0
  [FAIL] AD04_499: MAC(0x4b075188, 0x000006c1) - PE0 Exp: 0x7fffffff, Got: 0x80000000
Error: Process completed with exit code 1.
